ID,EgoID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1284,52,2,2,2,0,2,2,2,2,0,0,2,0,0,2,2,0,0,0,0,2,2,2,2,2,2
1285,52,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,2,0,0,0,2,2,2,2,2,2
1286,52,2,2,2,0,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
1287,52,2,2,2,2,2,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
1288,52,2,2,2,2,2,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
1289,52,0,2,2,0,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0
1290,52,0,0,2,0,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1291,52,2,2,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1292,52,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1293,52,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1294,52,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1295,52,2,2,2,1,2,2,2,0,2,2,1,0,0,2,0,0,0,0,0,0,2,2,0,2,0
1296,52,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2
1297,52,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2
1298,52,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2
1299,52,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,2,2,0,2,0,2
1300,52,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0
1301,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,53,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1303,53,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1304,53,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,53,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1306,53,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1307,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,53,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1310,53,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,53,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1312,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,53,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1314,53,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1315,53,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,53,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,54,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1327,54,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1328,54,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1329,54,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1330,54,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0
1331,54,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0
1332,54,2,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0
1333,54,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1334,54,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0
1335,54,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0
1336,54,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,54,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,54,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
1339,54,2,2,2,2,2,2,2,2,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0
1340,54,2,2,2,2,2,2,2,2,2,0,0,0,2,2,0,2,0,0,0,2,2,2,2,0,0
1341,54,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,2,2,2,2,0,0
1342,54,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
1343,54,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,54,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1345,54,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0
1346,54,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,2,2,0,2,2,0,0
1347,54,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,0,2,2,0,0,2,2
1348,54,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0
1349,54,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
1350,54,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
1351,55,0,2,2,2,0,0,2,1,0,2,2,0,0,0,0,0,0,0,2,2,2,2,2,0,2
1352,55,2,0,2,2,0,0,2,1,1,2,1,0,0,0,0,1,0,0,2,2,2,2,2,0,2
1353,55,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2
1354,55,2,2,1,0,2,2,2,2,2,1,1,0,2,2,2,2,2,2,1,2,2,2,2,0,2
1355,55,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1356,55,0,0,0,2,0,0,2,2,2,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0,0
1357,55,2,2,2,2,1,2,0,2,1,2,2,1,1,0,1,2,2,0,2,2,2,2,2,0,2
1358,55,1,1,0,2,0,2,2,0,2,0,0,0,2,2,2,2,1,2,0,0,0,0,0,0,0
1359,55,0,1,0,2,1,2,1,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0
1360,55,2,2,0,1,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1361,55,2,1,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1362,55,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,55,0,0,0,2,1,2,1,2,2,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0
1364,55,0,0,0,2,0,2,0,2,2,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0
1365,55,0,0,0,2,0,2,1,2,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0
1366,55,0,1,0,2,0,2,2,2,2,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0
1367,55,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,55,0,0,0,2,0,2,0,2,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0
1369,55,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1370,55,2,2,2,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,2,0,2
1371,55,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,2
1372,55,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,2
1373,55,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,2
1374,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,55,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0
1376,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1377,56,1,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
1378,56,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,56,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,56,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,56,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1382,56,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1384,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1385,56,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0
1386,56,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,0,2,2,2,0,0
1387,56,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,0,2,2,2,0,0
1388,56,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,0,2,2,2,0,0
1389,56,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,0,2,2,2,0,0
1390,56,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,0,0
1391,56,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,2,0,2,2,2,0,0
1392,56,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,0,2,2,2,0,0
1393,56,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,0,2,2,2,0,0
1394,56,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0
1395,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,56,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
1397,56,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
1398,56,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,1
1399,56,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1400,56,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1401,57,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1402,57,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1403,57,2,2,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1404,57,2,2,2,0,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1405,57,2,2,2,2,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1406,57,2,2,2,2,2,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1407,57,2,2,2,2,2,2,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1408,57,2,2,2,2,2,2,2,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1409,57,2,2,2,2,2,2,2,2,0,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2
1410,57,2,2,2,2,2,2,2,2,1,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1411,57,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2
1412,57,2,2,2,2,2,2,2,2,1,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2
1413,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0
1414,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0
1415,57,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2
1416,57,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2
1417,57,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2
1418,57,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
1419,57,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
1420,57,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,2,2,2,2,2
1421,57,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2
1422,57,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,0,2,2,2
1423,57,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,0,2,2
1424,57,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,2
1425,57,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,0
1426,58,0,2,1,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,1,1,1,0,2
1427,58,2,0,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2
1428,58,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2
1429,58,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2
1430,58,2,2,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2
1431,58,1,2,0,0,2,0,2,2,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0
1432,58,2,2,0,0,2,2,0,2,2,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0
1433,58,2,2,0,0,2,2,2,0,2,2,2,2,2,0,0,0,2,0,2,0,0,0,0,0,0
1434,58,2,2,0,0,2,2,2,2,0,2,2,2,2,0,0,0,2,0,2,0,0,0,0,0,2
1435,58,2,2,0,0,2,2,2,2,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0
1436,58,2,2,0,0,2,2,2,2,2,2,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0
1437,58,2,2,0,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0
1438,58,2,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0
1439,58,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2
1440,58,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1441,58,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,58,2,2,0,2,2,0,0,2,2,0,0,0,0,2,2,0,0,2,2,2,2,2,2,2,2
1443,58,2,2,0,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,2,2,2
1444,58,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0
1445,58,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,2,2,2,2
1446,58,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,2,2,2,2
1447,58,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,0,2,2,2
1448,58,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,2,0,2,2
1449,58,0,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,2,2,0,2
1450,58,2,2,2,2,2,0,0,0,2,0,0,0,0,2,0,0,2,2,0,2,2,2,2,2,0
1451,59,0,2,0,1,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0,2,2
1452,59,2,0,0,1,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0,2,2
1453,59,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1454,59,1,1,2,0,1,1,0,1,2,1,0,0,0,0,0,2,1,1,1,0,2,1,1,0,0
1455,59,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1456,59,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1457,59,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1458,59,0,0,0,1,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,0,2,0,0,1,1
1459,59,2,2,0,2,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,2,0,0,2,2
1460,59,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1461,59,2,2,0,0,0,0,0,2,2,0,0,2,2,2,2,0,0,0,0,0,2,0,0,2,2
1462,59,2,2,0,0,0,0,0,2,2,0,2,0,2,2,2,0,0,0,0,0,2,0,0,2,2
1463,59,2,2,0,0,0,0,0,2,2,0,2,2,0,2,2,0,0,0,0,0,2,0,0,2,2
1464,59,2,2,0,0,0,0,0,2,2,0,2,2,2,0,2,0,0,0,0,0,2,0,0,2,2
1465,59,2,2,0,0,0,0,0,2,2,0,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0
1466,59,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1467,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,0,0
1468,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0
1469,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,1,0,0
1470,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1471,59,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2,1,1
1472,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0
1473,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0
1474,59,2,2,0,0,0,0,0,1,2,0,2,2,2,2,0,0,0,0,0,0,1,0,0,0,2
1475,59,2,2,0,0,0,0,0,1,2,0,2,2,2,2,0,0,0,0,0,0,1,0,0,2,0
1476,60,0,2,2,1,2,2,2,1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1
1477,60,2,0,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1
1478,60,2,1,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1479,60,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
1480,60,2,2,2,1,0,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1
1481,60,2,1,2,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1482,60,2,2,2,1,2,2,0,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1
1483,60,1,1,1,1,1,1,2,0,2,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1
1484,60,1,1,1,1,1,1,2,2,0,1,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1
1485,60,1,2,1,1,1,1,1,2,1,0,2,0,0,2,2,2,2,2,2,2,0,0,0,0,0
1486,60,1,1,1,1,1,1,1,1,2,2,0,0,0,2,2,0,1,1,1,2,0,0,0,0,0
1487,60,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,60,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1489,60,1,1,1,1,1,1,1,1,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,0,0
1490,60,1,1,1,1,1,1,1,2,2,2,2,0,0,2,0,2,2,2,2,2,0,0,0,0,0
1491,60,2,2,1,1,2,1,1,1,2,2,0,0,0,2,2,0,2,2,2,1,0,0,0,0,1
1492,60,1,1,1,1,1,1,2,2,2,2,1,0,0,2,2,2,0,2,2,2,0,0,0,0,0
1493,60,1,1,1,1,1,1,2,2,2,2,1,0,0,2,2,2,2,0,2,2,0,0,0,0,1
1494,60,1,1,1,2,1,1,2,2,2,2,1,0,0,2,2,2,2,2,0,2,0,0,0,0,0
1495,60,2,2,1,2,2,1,1,1,2,2,2,0,1,2,2,1,2,2,2,0,0,0,0,2,0
1496,60,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
1497,60,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
1498,60,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
1499,60,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1500,60,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
